X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
149.0,-20.1,-37.5,149.0,-20.0,0.0,-5.05,0.135,325.0,33.6,0.00571,72.4,-0.025,-12.5,72.4,0.0,0.0,1.2,0.0306,324.0,0.388,-1.3e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,735.0,53.4,-6.13,735.0,53.3,0.0,18.0,0.862,318.0,117.0,0.166,12.0,1.0,45.0,20.0,Layer 1 Up,2,unworn
159.0,-1.8,-50.0,159.0,-1.71,-1.86,-5.34,0.0879,327.0,7.57,0.000296,87.8,2.6,12.5,87.8,2.46,-1.29,3.81,0.0955,326.0,9.52,0.000534,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-929.0,53.3,-56.9,-929.0,53.3,0.0,22.2,0.798,324.0,118.0,0.152,12.0,1.0,22.0,3.0,End,17,unworn
156.0,-2.97,-18.8,156.0,-2.98,-0.266,-4.22,0.0713,327.0,7.72,0.000423,89.5,0.4,12.5,89.5,0.347,-2.25,4.79,0.0996,325.0,6.0,0.00011,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1880.0,53.2,-71.7,-1880.0,53.3,-9.54e-07,27.8,1.02,321.0,119.0,0.193,12.0,1.0,64.0,3.0,Repositioning,13,worn
162.0,0.15,75.0,162.0,0.0,0.0,2.49,0.0605,327.0,1.63,0.0,101.0,-2.97,25.0,101.0,-3.0,0.0,-3.87,0.0754,325.0,8.9,0.000408,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1530.0,53.3,-26.2,-1530.0,53.3,0.0,21.1,0.988,320.0,116.0,0.191,12.0,1.0,113.0,3.0,Layer 2 Up,11,unworn
145.0,-1.55,75.0,145.0,-1.71,1.86,-4.87,0.0711,327.0,8.08,0.000232,102.0,-2.55,31.3,102.0,-2.47,-1.29,-5.46,0.0987,325.0,9.95,0.000539,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-491.0,53.3,-18.4,-490.0,53.3,0.0,20.7,0.803,322.0,120.0,0.154,12.0,1.0,77.0,3.0,Layer 3 Down,11,unworn
158.0,-2.38,-12.5,158.0,-2.2,-1.54,-4.78,0.0928,327.0,8.02,0.00049,102.0,2.15,31.3,102.0,2.04,-1.66,6.35,0.113,325.0,8.78,0.000513,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,181.0,53.3,-12.0,181.0,53.3,0.0,19.6,0.788,318.0,121.0,0.15,12.0,1.0,35.0,3.0,Repositioning,17,unworn
198.0,0.0,0.0,198.0,0.0,0.0,1.14,0.0214,329.0,2.11,0.0,158.0,0.05,18.8,158.0,0.0,0.0,-0.0945,0.0194,328.0,1.61,-2.2e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.001,0.5,-486.0,0.0,0.0,1.11,2.72e-19,329.0,0.0,-2.42e-06,12.0,1.0,0.0,6.0,Layer 1 Up,4,unworn
143.0,2.72,68.7,143.0,2.67,1.58,5.27,0.0937,327.0,9.06,0.000539,105.0,1.42,43.8,105.0,1.37,-3.05,2.04,0.0499,326.0,5.65,0.000138,28.5,0.025,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1010.0,53.2,-45.8,-1010.0,53.3,0.0,25.6,1.09,322.0,113.0,0.21,12.0,1.0,2.0,3.0,Layer 1 Down,17,unworn
159.0,-0.55,6.25,159.0,-0.578,-2.23,-5.71,0.106,327.0,6.26,0.000185,100.0,3.13,0.0,100.0,2.94,-0.434,0.337,0.0424,326.0,9.92,0.000239,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,53.4,24.4,1320.0,53.3,0.0,16.6,0.897,317.0,117.0,0.173,12.0,1.0,75.0,3.0,Layer 3 Up,12,unworn
162.0,-0.075,-43.8,162.0,0.0,0.0,1.66,0.0385,327.0,6.39,-1.6e-05,78.6,-6.18,12.5,78.5,-6.0,0.0,-2.63,0.0705,326.0,14.9,0.000883,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,53.4,3.63,1150.0,53.3,0.0,20.8,0.829,323.0,115.0,0.161,12.0,1.0,84.0,6.0,Repositioning,15,worn
147.0,-2.63,68.7,147.0,-2.88,0.634,-5.2,0.0776,326.0,10.2,0.000434,103.0,-0.65,50.0,103.0,-0.842,-2.18,-5.22,0.0859,325.0,7.82,0.000136,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-539.0,53.4,-4.94,-538.0,53.3,9.54e-07,18.1,0.819,322.0,119.0,0.158,12.0,1.0,77.0,3.0,Layer 2 Up,11,unworn
147.0,-2.92,0.0,147.0,-2.78,0.848,-4.0,0.0779,327.0,9.66,0.000478,103.0,-0.975,43.8,103.0,-1.13,-2.1,-3.45,0.0623,326.0,7.11,8.8e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,53.4,19.9,-1300.0,53.3,-9.54e-07,16.3,0.809,322.0,117.0,0.155,12.0,1.0,118.0,3.0,Layer 3 Up,13,worn
162.0,1.73,-87.5,162.0,1.01,-85.6,1.64,0.0386,324.0,6.11,8.44e-05,103.0,-15.1,0.0,103.0,-15.0,-6.76,-6.94,0.15,323.0,27.0,0.00471,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-43.6,53.3,-2.75,-43.2,53.3,0.0,24.9,1.17,319.0,116.0,0.227,12.0,1.0,113.0,15.0,Layer 1 Down,9,worn
152.0,2.97,-56.3,152.0,3.0,0.0,3.77,0.0657,327.0,9.44,0.000424,105.0,0.0,-6.25,105.0,0.0,0.0,0.503,0.0263,326.0,2.34,2.33e-06,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,53.3,-38.6,1570.0,53.3,0.0,21.9,0.928,321.0,117.0,0.179,12.0,1.0,29.0,3.0,Prep,14,worn
159.0,-3.25,-50.0,159.0,-3.43,-34.8,-2.99,0.0665,324.0,9.08,0.000406,86.6,12.1,100.0,86.7,11.5,-10.2,3.22,0.0838,323.0,20.8,0.00204,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,578.0,53.5,62.3,578.0,53.3,-9.54e-07,15.5,0.74,322.0,116.0,0.139,12.0,1.0,22.0,12.0,Layer 3 Up,10,worn
162.0,0.15,75.0,162.0,0.0,0.0,1.94,0.0441,327.0,1.32,-5.74e-06,79.4,-3.13,-31.3,79.4,-3.0,0.0,-5.66,0.114,326.0,10.3,0.000688,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2110.0,53.4,37.2,-2110.0,53.3,9.54e-07,14.0,0.859,323.0,116.0,0.164,12.0,1.0,84.0,3.0,Layer 1 Up,14,worn
149.0,3.0,18.8,149.0,3.0,0.0,3.61,0.0557,327.0,8.2,0.000309,91.6,-0.05,-18.8,91.6,0.0,0.0,-3.99,0.0772,326.0,6.92,-2.43e-05,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-673.0,53.2,-30.6,-673.0,53.3,0.0,25.8,1.02,324.0,117.0,0.197,12.0,1.0,2.0,3.0,Repositioning,17,unworn
198.0,0.025,0.0,198.0,0.0,0.0,-2.06,0.0215,329.0,2.09,1.65e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.374,0.0266,328.0,1.1,1.01e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.001,0.5,-486.0,0.0,0.0,0.248,2.72e-19,329.0,0.0,1.27e-06,12.0,1.0,0.0,6.0,Prep,4,unworn
157.0,-2.72,-43.8,157.0,-2.52,-1.24,-2.76,0.0749,326.0,7.93,0.00039,103.0,1.73,25.0,103.0,1.63,-1.9,4.3,0.0836,325.0,6.88,0.000307,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-820.0,53.3,-23.6,-819.0,53.3,0.0,21.4,1.07,321.0,113.0,0.206,12.0,1.0,75.0,3.0,Repositioning,13,worn
149.0,3.08,-18.8,150.0,3.0,0.0,3.04,0.0663,327.0,9.43,0.000402,91.6,-0.05,-18.8,91.6,0.0,0.0,-3.64,0.0748,326.0,7.25,1.18e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2110.0,53.5,82.7,-2110.0,53.3,0.0,13.9,0.739,324.0,115.0,0.138,12.0,1.0,80.0,3.0,Repositioning,18,worn
141.0,0.15,75.0,141.0,0.0,0.0,-2.84,0.0426,330.0,7.31,-3.19e-05,77.8,-0.025,-18.8,77.8,0.0,0.0,1.46,0.0282,328.0,2.88,3.64e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.001,-0.25,136.0,0.0,0.0,0.539,2.76e-19,330.0,0.0,-3.17e-06,12.0,1.0,0.0,50.0,Repositioning,11,unworn
145.0,-3.17,-56.3,145.0,-3.0,0.0,-5.1,0.0978,327.0,9.64,0.00064,72.4,-0.05,-37.5,72.4,0.0,0.0,-1.38,0.0412,326.0,2.65,6.05e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,842.0,53.3,-14.7,842.0,53.3,9.54e-07,21.2,0.797,323.0,114.0,0.153,12.0,1.0,87.0,3.0,Layer 1 Down,17,unworn
141.0,-0.275,-125.0,141.0,0.0,0.0,-1.49,0.0506,327.0,3.79,0.0,75.5,3.17,-25.0,75.6,3.0,0.0,3.62,0.0644,325.0,8.67,0.000407,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,53.4,52.6,-1510.0,53.3,9.54e-07,17.8,0.987,322.0,120.0,0.19,12.0,1.0,89.0,3.0,Layer 3 Down,12,unworn
145.0,-2.83,0.0,145.0,-2.95,0.325,-5.03,0.0998,327.0,10.4,0.000578,73.1,0.45,-12.5,73.1,0.519,1.86,4.16,0.087,326.0,7.12,9.66e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.2,-16.9,1340.0,53.3,0.0,26.2,1.09,317.0,116.0,0.211,12.0,1.0,98.0,3.0,Layer 2 Up,17,unworn
144.0,-2.4,12.5,144.0,-2.14,35.7,-3.38,0.0647,324.0,8.46,0.000297,100.0,-11.4,0.0,99.9,-11.8,-6.7,-8.15,0.137,323.0,22.6,0.00323,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0,53.2,-30.3,-1370.0,53.3,0.0,25.7,1.09,320.0,118.0,0.21,12.0,1.0,119.0,12.0,Layer 1 Up,10,worn
162.0,-0.175,-75.0,162.0,0.0,0.0,3.87,0.0659,327.0,4.33,1.01e-05,77.7,-2.97,0.0,77.7,-3.0,0.0,-6.5,0.103,325.0,9.44,0.000667,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,53.4,25.7,1130.0,53.3,0.0,15.9,0.726,321.0,116.0,0.14,12.0,1.0,2.0,3.0,Layer 2 Down,17,unworn
141.0,0.025,18.8,141.0,0.0,0.0,-1.99,0.0312,325.0,5.34,-1.23e-05,77.8,-0.025,0.0,77.8,0.0,0.0,-0.232,0.0206,323.0,0.277,0.0,37.0,50.1,18.8,37.4,50.0,0.0,0.0,0.0,0.0,0.0,1440.0,53.4,17.5,1440.0,53.3,0.0,20.5,0.783,321.0,119.0,0.15,12.0,1.0,91.0,50.0,Repositioning,2,unworn
151.0,-3.03,-37.5,151.0,-3.0,0.0,-4.91,0.104,327.0,11.9,0.000663,103.0,0.125,68.7,103.0,0.0,0.0,3.12,0.0576,326.0,2.74,-8.96e-06,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0,53.4,0.937,-1280.0,53.3,-9.54e-07,18.6,0.9,323.0,116.0,0.173,12.0,1.0,2.0,3.0,Layer 2 Down,11,unworn
145.0,2.6,37.5,145.0,2.7,8.11,6.23,0.111,327.0,10.2,0.000566,76.7,-5.15,106.0,76.6,-5.36,4.06,-4.9,0.0793,326.0,13.4,0.000847,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2000.0,53.3,-9.19,-2000.0,53.3,-9.54e-07,20.6,0.987,323.0,116.0,0.191,12.0,1.0,18.0,6.0,Layer 3 Up,15,worn
153.0,-2.83,12.5,153.0,-3.0,0.0,-3.85,0.0902,327.0,11.3,0.000556,103.0,-0.05,-18.8,103.0,0.0,0.0,3.69,0.0688,326.0,3.21,2.18e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,53.4,57.3,1120.0,53.3,9.54e-07,20.1,0.853,316.0,117.0,0.163,12.0,1.0,117.0,3.0,Layer 3 Up,18,worn
141.0,-0.025,-18.8,141.0,0.0,0.0,-2.2,0.0507,327.0,1.86,2.39e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.22,0.0269,326.0,0.243,0.0,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.25,-978.0,0.0,0.0,0.105,2.79e-19,327.0,0.0,2.93e-06,12.0,1.0,0.0,50.0,End,10,worn
141.0,-0.125,-50.0,141.0,0.0,0.0,-4.09,0.0573,327.0,2.77,-1.33e-05,93.9,2.95,18.8,93.9,3.0,0.0,8.19,0.145,326.0,12.4,0.000956,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1470.0,53.2,-67.9,-1470.0,53.3,0.0,24.3,1.09,323.0,118.0,0.208,12.0,1.0,66.0,3.0,Layer 2 Up,11,unworn
148.0,-5.97,-18.8,148.0,-6.0,0.178,3.17,0.132,325.0,1.96,0.000165,103.0,0.0,18.8,103.0,-0.136,-9.07,1.52,0.047,324.0,4.73,-6.57e-06,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,115.0,53.4,39.2,116.0,53.3,-9.54e-07,17.7,0.786,323.0,119.0,0.15,12.0,1.0,117.0,6.0,Layer 3 Down,1,unworn
198.0,-0.025,-6.25,198.0,0.0,0.0,0.499,0.026,329.0,1.79,1.75e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.699,0.013,327.0,0.996,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,-0.25,339.0,0.0,0.0,0.247,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Prep,4,unworn
162.0,-17.8,-37.5,162.0,-17.9,0.0,-7.38,0.111,328.0,30.0,0.00414,92.8,-32.3,6.25,92.5,-32.4,0.0,-11.9,0.177,326.0,49.5,0.0121,51.1,-33.5,56.3,50.8,-33.7,0.000191,0.0,0.0,0.0,0.0,220.0,0.0,-0.438,220.0,0.0,0.0,-0.105,2.7e-19,328.0,0.0,1.3e-06,12.0,1.0,2.0,50.0,Layer 2 Down,2,unworn
162.0,-0.025,-6.25,162.0,0.0,0.0,6.1,0.0667,327.0,1.76,3.05e-05,86.5,-3.2,-6.25,86.5,-3.0,0.0,-3.36,0.0827,325.0,10.0,0.000542,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-625.0,53.4,-6.19,-624.0,53.3,9.54e-07,18.1,0.765,319.0,120.0,0.146,12.0,1.0,125.0,3.0,Layer 2 Up,11,unworn
198.0,0.025,12.5,198.0,0.0,0.0,-1.58,0.0206,330.0,1.79,-5.12e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,0.699,0.0189,329.0,0.905,3.2e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,-0.001,0.188,-273.0,0.0,0.0,0.989,2.77e-19,330.0,0.0,-2.01e-06,12.0,1.0,0.0,50.0,Layer 1 Up,16,worn
159.0,-1.4,-87.5,159.0,-1.27,-2.06,-3.35,0.0622,327.0,4.99,0.000144,101.0,2.85,6.25,101.0,2.72,-0.954,5.09,0.1,326.0,9.18,0.000611,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1190.0,53.4,19.3,-1190.0,53.3,0.0,17.1,0.813,324.0,116.0,0.157,12.0,1.0,117.0,3.0,Layer 1 Up,17,unworn
151.0,6.0,31.3,151.0,6.0,0.0,5.45,0.0959,326.0,13.7,0.00119,74.5,0.1,50.0,74.5,0.0,0.0,-4.0,0.0686,325.0,6.24,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,53.3,3.0,-18.4,53.3,0.0,27.7,0.878,320.0,117.0,0.168,12.0,1.0,101.0,6.0,Layer 2 Down,3,unworn
148.0,5.9,-12.5,148.0,5.97,0.958,5.53,0.0979,326.0,13.7,0.00121,91.6,-0.725,-6.25,91.6,-0.616,9.02,-5.22,0.101,325.0,6.72,0.00013,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,963.0,53.5,52.6,964.0,53.3,0.0,15.8,0.778,321.0,119.0,0.148,12.0,1.0,120.0,6.0,End,3,unworn
141.0,-0.05,-18.8,141.0,0.0,0.0,-2.24,0.0437,330.0,5.9,-3.93e-05,77.8,0.025,12.5,77.8,0.0,0.0,2.0,0.028,329.0,1.65,0.0,55.7,0.0,-6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,-1.62,2.7e-19,330.0,0.0,1.86e-06,12.0,1.0,0.0,50.0,Layer 2 Up,13,worn
141.0,-0.125,-62.5,141.0,0.0,0.0,-2.34,0.0486,327.0,5.02,-1.46e-05,75.1,3.05,-12.5,75.1,3.0,0.0,5.16,0.0888,326.0,9.61,0.000556,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.4,13.5,1360.0,53.3,9.54e-07,15.2,0.838,324.0,120.0,0.162,12.0,1.0,46.0,3.0,Layer 2 Up,11,unworn
198.0,-0.05,-25.0,198.0,0.0,0.0,0.819,0.0178,327.0,0.954,8.33e-07,158.0,0.025,6.25,158.0,0.0,0.0,0.538,0.0149,326.0,1.18,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.002,0.75,383.0,0.0,0.0,0.213,2.71e-19,327.0,0.0,4.48e-06,12.0,1.0,2.0,50.0,Layer 3 Down,10,worn
156.0,-2.75,56.3,156.0,-2.99,-0.197,-5.64,0.0913,327.0,11.1,0.000496,103.0,0.25,-12.5,103.0,0.257,-2.26,5.14,0.0773,326.0,6.34,2.46e-05,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,53.3,-7.94,1990.0,53.3,9.54e-07,20.0,0.856,322.0,118.0,0.166,12.0,1.0,34.0,3.0,Prep,14,worn
143.0,6.13,31.3,143.0,6.0,0.0,5.4,0.0935,326.0,13.5,0.0012,77.9,0.025,12.5,77.9,0.0,0.0,-0.697,0.0196,325.0,1.29,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-360.0,53.3,1.94,-360.0,53.3,0.0,21.4,0.932,319.0,119.0,0.18,12.0,1.0,18.0,6.0,Layer 1 Up,4,unworn
143.0,-5.97,0.0,143.0,-5.82,3.27,-3.96,0.0788,325.0,14.1,0.000973,72.4,1.2,-18.8,72.4,1.46,13.3,4.95,0.081,324.0,7.25,0.000256,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,661.0,53.4,50.1,662.0,53.3,0.0,16.1,1.02,314.0,117.0,0.194,12.0,1.0,46.0,6.0,Layer 1 Up,6,worn
155.0,15.1,-12.5,155.0,15.0,0.0,5.09,0.111,324.0,24.7,0.00346,91.6,0.05,31.3,91.6,0.0,0.0,-3.96,0.064,323.0,7.49,-5.04e-05,27.7,-0.05,-18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,116.0,53.3,-1.56,117.0,53.3,0.0,24.4,1.16,319.0,116.0,0.225,12.0,1.0,121.0,15.0,Layer 3 Up,9,worn
159.0,0.0,6.25,159.0,0.0,0.0,3.7,0.065,327.0,2.6,5.08e-05,80.1,3.03,6.25,80.1,3.0,0.0,5.38,0.0986,325.0,9.38,0.000634,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,21.5,53.3,-31.9,21.9,53.3,0.0,21.3,0.822,319.0,123.0,0.156,12.0,1.0,2.0,3.0,Layer 2 Up,14,worn
156.0,-5.8,37.5,155.0,-5.99,-0.466,-6.37,0.115,325.0,14.9,0.0014,89.5,0.425,6.25,89.5,0.29,-9.06,6.22,0.0987,324.0,7.29,7.92e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,67.4,53.3,1.25,67.8,53.3,0.0,22.5,0.834,322.0,119.0,0.16,12.0,1.0,23.0,6.0,Layer 1 Up,1,unworn
146.0,2.25,-25.0,146.0,2.22,1.53,4.82,0.0733,326.0,7.78,0.000337,92.7,-1.98,37.5,92.6,-2.02,1.67,-1.73,0.0404,325.0,7.95,0.00015,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,53.2,-74.1,1780.0,53.3,-9.54e-07,26.2,1.11,320.0,118.0,0.212,12.0,1.0,79.0,3.0,Repositioning,12,unworn
141.0,-0.225,-106.0,141.0,0.0,0.0,-1.95,0.0578,327.0,2.71,0.0,76.1,3.22,43.8,76.2,3.0,0.0,6.14,0.11,325.0,9.94,0.000703,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1500.0,53.2,-61.2,-1500.0,53.3,0.0,21.3,0.966,322.0,117.0,0.185,12.0,1.0,89.0,3.0,Layer 3 Down,12,unworn
151.0,-0.05,-25.0,151.0,0.0,0.0,0.352,0.0159,325.0,1.71,1.08e-06,73.0,-0.025,-18.8,73.0,0.0,0.0,-0.419,0.0177,324.0,3.01,9.56e-07,39.4,-6.0,-81.2,39.4,-6.0,0.0,0.0,0.0,0.0,0.0,789.0,53.3,-3.75,790.0,53.3,0.0,22.7,1.04,316.0,122.0,0.2,12.0,1.0,53.0,50.0,Layer 3 Down,6,worn
198.0,0.025,6.25,198.0,0.0,0.0,-0.62,2.78e-19,330.0,0.0,-1.57e-06,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.78e-19,329.0,0.0,-1.99e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,-0.25,-273.0,0.0,0.0,0.423,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,End,16,worn
198.0,0.0,0.0,198.0,0.0,0.0,-0.939,0.0175,328.0,1.7,0.0,158.0,-0.05,-25.0,158.0,0.0,0.0,-1.05,0.0182,327.0,3.14,7.04e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.0,-978.0,0.0,0.0,-0.672,2.79e-19,328.0,0.0,-3.78e-06,12.0,1.0,0.0,50.0,Prep,6,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.34,0.0263,328.0,1.73,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.209,0.0159,326.0,0.654,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,-0.001,-0.25,-1510.0,0.0,0.0,0.0216,2.76e-19,328.0,0.0,2.69e-08,12.0,1.0,0.0,6.0,End,5,unworn
159.0,-0.975,-50.0,159.0,-0.903,-2.16,-3.79,0.073,327.0,7.51,0.000136,86.7,2.88,12.5,86.7,2.86,-0.679,7.42,0.129,326.0,11.2,0.000834,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-951.0,53.4,5.88,-950.0,53.3,0.0,15.9,0.916,324.0,115.0,0.174,12.0,1.0,22.0,3.0,End,17,unworn
142.0,1.92,81.2,142.0,1.98,13.0,4.86,0.0933,326.0,7.65,0.000324,104.0,5.5,12.5,104.0,5.66,-4.48,6.34,0.105,324.0,14.1,0.00121,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,53.4,-5.69,-258.0,53.3,0.0,15.4,0.871,323.0,117.0,0.167,12.0,1.0,111.0,6.0,Layer 3 Up,1,unworn
144.0,-0.025,-18.8,144.0,0.0,0.0,-2.0,0.0573,327.0,2.62,4.29e-05,96.4,-5.88,18.8,96.4,-6.0,0.0,-6.56,0.103,325.0,13.7,0.0013,27.7,0.05,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1580.0,53.3,-2.63,-1580.0,53.3,0.0,22.1,1.02,317.0,117.0,0.198,12.0,1.0,120.0,6.0,Layer 1 Down,15,worn
144.0,-0.35,50.0,144.0,-0.437,2.24,-6.85,0.112,327.0,6.89,0.000145,99.9,-3.13,12.5,99.8,-2.97,-0.333,-3.88,0.0842,325.0,8.71,0.000544,28.7,0.0,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-553.0,53.3,1.69,-553.0,53.3,0.0,22.6,0.964,319.0,123.0,0.183,12.0,1.0,77.0,3.0,Repositioning,13,worn
145.0,-2.03,43.8,145.0,-2.06,8.51,-5.92,0.0957,326.0,8.7,0.000444,101.0,-5.55,-43.8,101.0,-5.64,-3.14,-8.53,0.148,324.0,15.0,0.00175,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,729.0,53.3,6.88,729.0,53.3,0.0,19.0,1.01,318.0,120.0,0.193,12.0,1.0,37.0,6.0,Layer 1 Down,1,unworn
143.0,-5.53,0.0,143.0,-5.55,5.19,-5.71,0.0966,326.0,12.9,0.00106,89.7,2.3,37.5,89.7,2.29,12.7,3.37,0.0639,325.0,5.6,0.0003,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-392.0,53.4,32.6,-391.0,53.3,0.0,16.5,0.929,322.0,116.0,0.178,12.0,1.0,2.0,6.0,Layer 3 Up,1,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.207,2.79e-19,328.0,0.0,4.62e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.216,2.68e-19,332.0,0.0,2.08e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.375,-1160.0,0.0,0.0,-1.92,0.0,331.0,0.0,-7.72e-06,12.0,0.0,0.0,50.0,Layer 1 Up,2,unworn
